	taxon	sample_id	tolerance	reaction	flux	abundance	metabolite	direction
2902	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_fad_e	-0.0015076347049216565	0.4	fad_e	import
2904	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_h2o_e	150.0	0.4	h2o_e	export
2905	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cgly_e	50.0	0.4	cgly_e	export
2907	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_anth_e	-0.0012676286879695908	0.4	anth_e	import
2908	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_h2co3_e	-100.0	0.4	h2co3_e	import
2912	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_asp__D_e	150.0	0.4	asp__D_e	export
2923	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_istfrnA_e	-24.997162627677973	0.4	istfrnA_e	import
2927	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_thym_e	87.99673446416637	0.4	thym_e	export
2929	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_hom__L_e	-100.0	0.4	hom__L_e	import
2933	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_maltttr_e	150.0	0.4	maltttr_e	export
2934	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_6apa_e	-25.0	0.4	6apa_e	import
2940	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_f6p_e	150.0	0.4	f6p_e	export
2942	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cdp_e	100.0	0.4	cdp_e	export
2951	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_abt_e	124.99999999999996	0.4	abt_e	export
2953	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pyovd_kt_e	-50.0	0.4	pyovd_kt_e	import
2954	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_glu__L_e	150.0	0.4	glu__L_e	export
2956	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_arab__D_e	-100.0	0.4	arab__D_e	import
2960	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ribflv_e	0.0040517622837506	0.4	ribflv_e	export
2968	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_lys__L_e	26.885000777848305	0.4	lys__L_e	export
2969	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_hxan_e	105.00777945296089	0.4	hxan_e	export
2979	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_h2o2_e	-100.0	0.4	h2o2_e	import
2981	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE1925_e	100.0	0.4	CE1925_e	export
2987	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_34hpp_e	100.0	0.4	34hpp_e	export
2991	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_5mthf_e	-49.408010959661866	0.4	5mthf_e	import
2996	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cu2_e	-0.004793331865016626	0.4	cu2_e	import
2997	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ahdt_e	-69.69901116415795	0.4	ahdt_e	import
3003	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ocdcea_e	50.0	0.4	ocdcea_e	export
3008	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_octa_e	-100.0	0.4	octa_e	import
3016	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_lac__D_e	-100.0	0.4	lac__D_e	import
3021	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_taur_e	75.0	0.4	taur_e	export
3039	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC00229_e	-44.19015626690754	0.4	HC00229_e	import
3044	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_4abutn_e	-100.0	0.4	4abutn_e	import
3045	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_amp_e	-100.0	0.4	amp_e	import
3049	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_glcn_e	100.0	0.4	glcn_e	export
3050	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE5786_e	-75.0	0.4	CE5786_e	import
3055	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_leuktrC4_e	-50.0	0.4	leuktrC4_e	import
3057	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_nac_e	99.97112341848623	0.4	nac_e	export
3060	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cl_e	99.9362192600654	0.4	cl_e	export
3061	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_abt__L_e	100.0	0.4	abt__L_e	export
3065	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC01441_e	-100.0	0.4	HC01441_e	import
3067	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dcyt_e	-0.22831697286403815	0.4	dcyt_e	import
3071	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_3mop_e	-100.0	0.4	3mop_e	import
3075	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dgmp_e	-100.0	0.4	dgmp_e	import
3077	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_argp_e	-14.142988327067203	0.4	argp_e	import
3078	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE5820_e	-100.0	0.4	CE5820_e	import
3082	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_citr__L_e	-100.0	0.4	citr__L_e	import
3084	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_malthx_e	150.0	0.4	malthx_e	export
3086	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_gua_e	31.130277194505368	0.4	gua_e	export
3089	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_orn__L_e	150.0	0.4	orn__L_e	export
3093	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_nh3_e	408.44044165250637	0.4	nh3_e	export
3101	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_id3acald_e	74.37551613101256	0.4	id3acald_e	export
3103	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE5788_e	75.0	0.4	CE5788_e	export
3104	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pydx5p_e	150.0	0.4	pydx5p_e	export
3111	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cobalt2_e	-0.0006760693744354285	0.4	cobalt2_e	import
3115	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_acald_e	-100.0	0.4	acald_e	import
3118	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dgtp_e	100.0	0.4	dgtp_e	export
3121	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_mn2_e	-0.004671639377579476	0.4	mn2_e	import
3126	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ala__L_e	-100.0	0.4	ala__L_e	import
3134	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pydx_e	100.0	0.4	pydx_e	export
3138	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_zn2_e	-0.002305396566953277	0.4	zn2_e	import
3140	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_arg__L_e	112.14322920293839	0.4	arg__L_e	export
3147	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_thf_e	125.0	0.4	thf_e	export
3154	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE0074_e	50.0	0.4	CE0074_e	export
3155	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_tchola_e	25.0	0.4	tchola_e	export
3165	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_ocdca_e	50.0	0.4	ocdca_e	export
3174	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_duri_e	0.04566330996379264	0.4	duri_e	export
3175	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_CE4633_e	-99.97140867100659	0.4	CE4633_e	import
3181	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_co_e	125.0	0.4	co_e	export
3182	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_man_e	-100.0	0.4	man_e	import
3191	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_HC01700_e	-50.0	0.4	HC01700_e	import
3196	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_cmp_e	-100.0	0.4	cmp_e	import
3197	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_2mcit_e	-100.0	0.4	2mcit_e	import
3199	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_2mba_e	-100.0	0.4	2mba_e	import
3202	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_leuktrF4_e	125.0	0.4	leuktrF4_e	export
3207	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_4hphac_e	-100.0	0.4	4hphac_e	import
3208	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_pyr_e	25.0	0.4	pyr_e	export
3210	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_acgam_e	150.0	0.4	acgam_e	export
3220	TARA_ARC_108_MAG_00083	TARA_ARC_108	1e-06	EX_dttp_e	-100.0	0.4	dttp_e	import
3235	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gam6p_e	250.0	0.2	gam6p_e	export
3236	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_5fthf_e	-100.0	0.2	5fthf_e	import
3238	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_met__L_e	-100.0	0.2	met__L_e	import
3244	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_4mop_e	-100.0	0.2	4mop_e	import
3247	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_elaid_e	-100.0	0.2	elaid_e	import
3259	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gcald_e	0.016960871844787558	0.2	gcald_e	export
3264	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_3mob_e	5.0056266671211915	0.2	3mob_e	export
3269	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cholate_e	50.0	0.2	cholate_e	export
3271	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE4723_e	96.07164481409902	0.2	CE4723_e	export
3274	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glyc_e	-100.0	0.2	glyc_e	import
3276	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_his__L_e	-97.9984560742276	0.2	his__L_e	import
3277	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_acac_e	-100.0	0.2	acac_e	import
3285	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_csn_e	-100.0	0.2	csn_e	import
3296	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ca2_e	-0.01759466471935995	0.2	ca2_e	import
3297	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dgchol_e	-100.0	0.2	dgchol_e	import
3298	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pi_e	-100.0	0.2	pi_e	import
3302	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_so4_e	-0.014663910768988176	0.2	so4_e	import
3303	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_s_e	-100.0	0.2	s_e	import
3309	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glyald_e	-100.0	0.2	glyald_e	import
3311	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01361_e	10.601977671684077	0.2	HC01361_e	export
3315	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_peng_e	-100.0	0.2	peng_e	import
3324	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cys__L_e	-100.0	0.2	cys__L_e	import
3325	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_R_3hcmrs7e_e	150.0	0.2	R_3hcmrs7e_e	export
3326	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_hdca_e	67.61285557778744	0.2	hdca_e	export
3327	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cit_e	328.02409664038464	0.2	cit_e	export
3328	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_acgam1p_e	-100.0	0.2	acgam1p_e	import
3335	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_xyl__D_e	-100.0	0.2	xyl__D_e	import
3337	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_h2_e	-100.0	0.2	h2_e	import
3344	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_prostgh2_e	-100.0	0.2	prostgh2_e	import
3346	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_val__L_e	-100.0	0.2	val__L_e	import
3348	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dha_e	-100.0	0.2	dha_e	import
3356	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_fald_e	-100.0	0.2	fald_e	import
3367	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_urea_e	100.0	0.2	urea_e	export
3368	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC02202_e	50.0	0.2	HC02202_e	export
3373	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_galct__D_e	100.0	0.2	galct__D_e	export
3377	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_fe3pyovd_kt_e	100.0	0.2	fe3pyovd_kt_e	export
3378	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_mthgxl_e	400.0	0.2	mthgxl_e	export
3396	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_for_e	200.01696087184473	0.2	for_e	export
3407	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ala__D_e	-100.0	0.2	ala__D_e	import
3408	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_utp_e	-3.3847299667985453	0.2	utp_e	import
3412	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_mnl1p_e	-100.0	0.2	mnl1p_e	import
3414	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_orot_e	-100.0	0.2	orot_e	import
3420	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE5789_e	200.0	0.2	CE5789_e	export
3421	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_4nph_e	100.0	0.2	4nph_e	export
3428	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pea_e	-100.0	0.2	pea_e	import
3429	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_k_e	-0.6598185188407797	0.2	k_e	import
3444	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_12HPET_e	100.0	0.2	12HPET_e	export
3448	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_h_e	-100.0	0.2	h_e	import
3450	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_C04849_e	-100.0	0.2	C04849_e	import
3456	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_tol_e	199.9996619660957	0.2	tol_e	export
3459	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dgsn_e	196.05597334015923	0.2	dgsn_e	export
3460	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_uri_e	-100.0	0.2	uri_e	import
3461	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pac_e	-100.0	0.2	pac_e	import
3462	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC02205_e	200.0	0.2	HC02205_e	export
3464	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_phe__L_e	-97.33839550545817	0.2	phe__L_e	import
3465	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ppap_e	-100.0	0.2	ppap_e	import
3467	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cbasp_e	94.59746156388218	0.2	cbasp_e	export
3470	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ile__L_e	-100.0	0.2	ile__L_e	import
3473	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC00955_e	-100.0	0.2	HC00955_e	import
3492	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gln__L_e	53.492647817065404	0.2	gln__L_e	export
3504	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_galur_e	-100.0	0.2	galur_e	import
3505	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_hdcea_e	-100.0	0.2	hdcea_e	import
3507	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_12ppd__R_e	-100.0	0.2	12ppd__R_e	import
3509	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_meoh_e	-100.0	0.2	meoh_e	import
3513	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dad_2_e	-100.0	0.2	dad_2_e	import
3519	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_g6p_B_e	-100.0	0.2	g6p_B_e	import
3523	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gthox_e	100.0	0.2	gthox_e	export
3531	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_prostge2_e	-100.0	0.2	prostge2_e	import
3532	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_btd_RR_e	-100.0	0.2	btd_RR_e	import
3533	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_actn__R_e	-100.0	0.2	actn__R_e	import
3537	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_met__D_e	-100.0	0.2	met__D_e	import
3538	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_asp__L_e	-100.0	0.2	asp__L_e	import
3545	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ppa_e	-100.0	0.2	ppa_e	import
3550	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_akg_e	-100.0	0.2	akg_e	import
3552	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ppi_e	-100.0	0.2	ppi_e	import
3567	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_2mbald_e	-50.0	0.2	2mbald_e	import
3568	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01609_e	-100.0	0.2	HC01609_e	import
3569	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_inost_e	400.0	0.2	inost_e	export
3571	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_fe2_e	-0.049092663923005375	0.2	fe2_e	import
3572	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_hco3_e	-100.0	0.2	hco3_e	import
3575	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_tcynt_e	-100.0	0.2	tcynt_e	import
3583	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_fum_e	-100.0	0.2	fum_e	import
3587	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cytd_e	101.78293183937762	0.2	cytd_e	export
3589	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ser__D_e	-100.0	0.2	ser__D_e	import
3609	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_3ump_e	100.0	0.2	3ump_e	export
3610	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_aicar_e	400.0	0.2	aicar_e	export
3611	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dtdp_e	-100.0	0.2	dtdp_e	import
3613	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_man1p_e	-100.0	0.2	man1p_e	import
3618	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ach_e	-100.0	0.2	ach_e	import
3623	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pydam_e	100.0	0.2	pydam_e	export
3626	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_cellb_e	-100.0	0.2	cellb_e	import
3628	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_2hb_e	200.0	0.2	2hb_e	export
3630	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_malttr_e	288.3803125338151	0.2	malttr_e	export
3633	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_leuktrE4_e	-100.0	0.2	leuktrE4_e	import
3638	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ac_e	-100.0	0.2	ac_e	import
3640	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_C03958_e	-100.0	0.2	C03958_e	import
3643	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_prostgd2_e	50.0	0.2	prostgd2_e	export
3644	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_nh4_e	-100.0	0.2	nh4_e	import
3646	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE2916_e	-96.07164481409902	0.2	CE2916_e	import
3650	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE2915_e	-97.79030545706233	0.2	CE2915_e	import
3651	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_slfcys_e	349.5850819743235	0.2	slfcys_e	export
3652	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_asn__L_e	-0.814847628035551	0.2	asn__L_e	import
3656	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_co2_e	-100.0	0.2	co2_e	import
3660	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE5853_e	100.0	0.2	CE5853_e	export
3669	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC01444_e	-100.0	0.2	HC01444_e	import
3673	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_mg2_e	-0.029324441198923523	0.2	mg2_e	import
3675	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_adn_e	-100.0	0.2	adn_e	import
3678	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ascb__L_e	-100.0	0.2	ascb__L_e	import
3680	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_h2s_e	-100.0	0.2	h2s_e	import
3683	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_arab__L_e	100.0	0.2	arab__L_e	export
3684	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gsn_e	-100.0	0.2	gsn_e	import
3688	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glcur_e	-100.0	0.2	glcur_e	import
3695	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE5798_e	100.0	0.2	CE5798_e	export
3698	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_23cump_e	-100.0	0.2	23cump_e	import
3703	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_prostgi2_e	-100.0	0.2	prostgi2_e	import
3710	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_leu__L_e	-100.0	0.2	leu__L_e	import
3713	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_prostge1_e	-100.0	0.2	prostge1_e	import
3721	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_thmmp_e	-0.0007538156066004831	0.2	thmmp_e	import
3723	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gal_e	-100.0	0.2	gal_e	import
3730	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_orn_e	-88.08249777693743	0.2	orn_e	import
3735	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_bhb_e	-100.0	0.2	bhb_e	import
3737	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_urate_e	-100.0	0.2	urate_e	import
3745	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC00250_e	-100.0	0.2	HC00250_e	import
3756	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC02207_e	150.0	0.2	HC02207_e	export
3759	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_fe3_e	-100.0	0.2	fe3_e	import
3760	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_acglu_e	-100.0	0.2	acglu_e	import
3762	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_pro__D_e	-100.0	0.2	pro__D_e	import
3763	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_5oxpro_e	100.0	0.2	5oxpro_e	export
3764	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_ade_e	-44.08748357041043	0.2	ade_e	import
3767	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_CE4722_e	97.79030545706233	0.2	CE4722_e	export
3772	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_gchola_e	50.0	0.2	gchola_e	export
3776	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_coa_e	-0.0019470752885126785	0.2	coa_e	import
3778	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_3gmp_e	3.108641761252784	0.2	3gmp_e	export
3795	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_HC02161_e	-100.0	0.2	HC02161_e	import
3796	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_tre6p_e	-100.0	0.2	tre6p_e	import
3797	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_o2_e	-100.0	0.2	o2_e	import
3799	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_dca_e	400.0	0.2	dca_e	export
3807	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_alac__S_e	200.0	0.2	alac__S_e	export
3812	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_prpp_e	200.0	0.2	prpp_e	export
3817	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_glx_e	-100.0	0.2	glx_e	import
3819	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_tdchola_e	100.0	0.2	tdchola_e	export
3831	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_nadp_e	-0.00770041234044716	0.2	nadp_e	import
3833	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_2dhglcn_e	100.0	0.2	2dhglcn_e	export
3843	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_leuktrD4_e	-100.0	0.2	leuktrD4_e	import
3857	TARA_ARC_108_MAG_00174	TARA_ARC_108	1e-06	EX_4abut_e	-100.0	0.2	4abut_e	import
